,_id,_source.author,_source.co-author
18840,115824,Hatern Tintara,"Hatern Tintara, Kanadit Chetpattananondh, Hordia Binyara"
18841,115812,ธิติวุฒิ หมั่นมี,"ธิติวุฒิ หมั่นมี, สมาน งามสนิท, วีระ วงศ์สรรค์, สุรพล สุยะพรหม"
18842,144870,ประเสริฐ อังกาบ,"ประเสริฐ อังกาบ, เอกอุ ธรรมกรบัญญัติ"
18843,144862,พรศิริ หลงหนองคูณ,"พรศิริ หลงหนองคูณ, ศรีกาญจนา จตุพัฒน์วโรดม, สาคร ชลสาคร"
18844,115795,Direk Aekthammarat,"Direk Aekthammarat, Panot Tangsucharit, Patchareewan Pannangpetch"
18845,115773,Kriangkrai Wittayapairoj,"Kriangkrai Wittayapairoj, Aumjit Wittayapairoj, Kittipong Wittayapairoj"
18846,115971,Thanasawat Chaiyakul,Thanasawat Chaiyakul
18847,116075,Nipaporn Laochar,"Nipaporn Laochar, Rungpetch Sanguanphong"
18848,116005,ไจตนย์ ศรีวังพล,ไจตนย์ ศรีวังพล
18849,116042,Nanniphada Chankavee,"Nanniphada Chankavee, Thiwabhorn Thaweewannakij, Sugalya Amatachaya, Lugkana Mato"
18850,116059,Sirinant Channak,"Sirinant Channak, Yinglak Wirunrattanakij"
18851,115940,สุปราณี พลธนะ,"สุปราณี พลธนะ, นันทกาญจน์ หาญพรม และคณะ"
18852,116287,สุรชาติ พุทธิมา,สุรชาติ พุทธิมา
18853,116129,ศิริพงษ์ เนตรประภิศ,"ศิริพงษ์ เนตรประภิศ, ดร.ศิริสุข รักถิ่น, ดร. วรภรรณ เรืองผกา, ดร.ปรารถนา ปุณณกิติเกษม"
18854,115952,นันท์พัสพร สุขสานต์,"นันท์พัสพร สุขสานต์, จิราพร เกศพิชญวัฒนา"
18855,115991,นางจิตสุภา ฤทธิผลิน,นางจิตสุภา ฤทธิผลิน
18856,116203,Surang Sirorojsakul,"Surang Sirorojsakul, Siripen Dechosawang, Nipaporn Dacha"
18857,116150,Peerapong Kongchuay,"Peerapong Kongchuay, Nareeya Weerakit"
18858,116291,ยงยุทธ ชัยรัตนาวรรณ,ยงยุทธ ชัยรัตนาวรรณ
18859,99211,Daravan Rongmuang,Daravan Rongmuang
18860,116163,สรรพร เอี่ยมมงคลสกุล,"สรรพร เอี่ยมมงคลสกุล, นิธิ ศีลวัตกุล"
18861,116253,นิพัทธ์ แย้มเดช,นิพัทธ์ แย้มเดช
18862,104255,ภราดร พัฒนะธนัง,ภราดร พัฒนะธนัง
18863,116241,กิตติกาญจน์ หาญกุล,กิตติกาญจน์ หาญกุล
46726,1726,Arthit Apichottanakul,"Arthit Apichottanakul, Supachai Pathumnakul, Kullapapruk Piewthongngam"
46727,1683,Thongthai Witoon,Thongthai Witoon
46728,1709,Narong Wichapa,"Narong Wichapa, Somsak Homdee"
46729,1598,Pornprasitc Kongboon,"Pornprasitc Kongboon, Jeerasak Peanjaroanc, Sutep Chooklin"
46730,1723,Pakkarada Sansuksom,"Pakkarada Sansuksom, Paisan Kongkachaichuy"
46731,2026,สุภาพร ธนะชานันท์ (Supaporn Tanachanan),สุภาพร ธนะชานันท์ (Supaporn Tanachanan)
46732,1595,รอยฮาน เจ๊ะหะ,"รอยฮาน เจ๊ะหะ, สุชาดา ฐิติรวีวงศ์, ชิดชนก เชิงเชาว์"
46733,1629,IAIN COWIE,IAIN COWIE
46734,1628,ทศพร ทรัพย์สนอง,ทศพร ทรัพย์สนอง
46735,1574,ดลวิวัฒน์ แสนโสม,ดลวิวัฒน์ แสนโสม
46736,1581,ประภารัตน์ ณ พัทลุง,"ประภารัตน์ ณ พัทลุง, เกษราวัลณ์ นิลวรางกูร"
46737,1499,จิราวรรณ ชาประดิษฐ์,"จิราวรรณ ชาประดิษฐ์, ศรัญญา จุฬารี"
46738,1572,นิตยากร ลุนพรหม,"นิตยากร ลุนพรหม, วันเพ็ญ ปัณราช"
46739,1534,Decho Thong-Aram,"Decho Thong-Aram, Suvit Punnachaiya"
46740,1571,สริญญา ปิ่นเพชร,"สริญญา ปิ่นเพชร, จิตภินันท์ ศรีจักรโคตร"
46741,1587,Khanittha Wongseedakaew,Khanittha Wongseedakaew
46742,1586,ขวัญเนตร เกษชุมพล,"ขวัญเนตร เกษชุมพล, ชวนพิศ ทำนอง, นพพล บัวสี"
46743,1540,ชัยพัฒน์ พันธุ์วัฒนสกุล,ชัยพัฒน์ พันธุ์วัฒนสกุล
46744,1548,เยาวภรณ์ เลิศกุลทานนท์,เยาวภรณ์ เลิศกุลทานนท์
46745,1547,กุลจิรา หวังสงวนกิจ,กุลจิรา หวังสงวนกิจ
46746,1541,สมบัติ เสียมทอง,สมบัติ เสียมทอง
46747,1497,ปิยะธิดา นาคะเกษียร,ปิยะธิดา นาคะเกษียร
46748,1190,محمد لازم لاوي,محمد لازم لاوي
20681,175953,Puntarika Tarathikhun,Puntarika Tarathikhun
20682,175946,Sorajak Chanjirawittaya,"Sorajak Chanjirawittaya, Parames Chutima, Somboon Chuaykoblap"
20683,175886,Manlika Anankasa,"Manlika Anankasa, Kanita Tungkananuruk, Watcharapong Wararam"
20684,176226,สุรัสวดี สินวัต,"สุรัสวดี สินวัต, โฆสิต แพงสร้อย, ศาสตรา เหล่าอรรคะ"
20685,148204,อัญชลิการ์ ขันติ (Anchalika Khanti),"อัญชลิการ์ ขันติ (Anchalika Khanti), สมเกียรติ อินทสิงห์ (Somkiart Intasing), สุนทรี คนเที่ยง (Soontaree Konthieng), สุนันชัย ออนตะไคร้ (Sunanchai Ontakhrai)"
20686,152042,อโนชา จันทร์กลิ่น (Anocha Janklin),"อโนชา จันทร์กลิ่น (Anocha Janklin), จันทนา  แสนสุข (Jantana  Sansook)"
20687,176122,รัตพงษ์ สอนสุภาพ,"รัตพงษ์ สอนสุภาพ, บุญสม เกษะประดิษฐ์"
20688,176628,Suwisa Tayatong,"Suwisa Tayatong, Chamaipon Ratanacharoenchai, Jarassri Nomee"
20689,176439,-- --,-- --
20690,140538,wachira suriyawong,wachira suriyawong
20691,145812,Oraya Yensamer,Oraya Yensamer
20692,176094,บุษบา หินเธาว์,"บุษบา หินเธาว์, ยรรยงวรกร ทองแย้ม"
20693,176134,เจษฎา ทองสุข,เจษฎา ทองสุข
20694,176409,Sumintorn Baotham,Sumintorn Baotham
20695,104985,Manuchet Manotham,Manuchet Manotham
20696,141135,จุฑามาศ ฉากครบุรี,"จุฑามาศ ฉากครบุรี, สุนิสา ชายเกลี้ยง, วิชัย พฤกษ์ธาราธิกูล"
20697,176411,สุดารัตน์ แก้วน้ำอ่าง,"สุดารัตน์ แก้วน้ำอ่าง, อังสนา อัครพิศาล, อรอุมา เรืองวงษ์"
20698,176242,วุฒิชัย อ่อนเอี่ยม,"วุฒิชัย อ่อนเอี่ยม, วาสนา อากรรัตน์, ประภาพร ดีมาก"
20699,176246,ภาสุรี ฤทธิเลิศ,"ภาสุรี ฤทธิเลิศ, นัฐพัศ โคตรแปร"
20700,176215,พริ้มเพราวดี หันตรา,"พริ้มเพราวดี หันตรา, อัญชลี จันทาโภ, วิศนี ศิลตระกูล"
20701,176211,เจนจิรา ฝั้นเต็ม,"เจนจิรา ฝั้นเต็ม, สุริยา ส้มจันทร์, พัจน์พิตตา ศรีสมพงษ์, สมยศ โอ่งเคลือบ, สุพัฒนา หอมบุปผา"
20702,176118,บัณฑิต ฉัตรวิโรจน์,บัณฑิต ฉัตรวิโรจน์
20703,176711,,Sittisak Honsawek
20704,176745,,"Jantakan Saechee, Kanita Wannasamai, Pattharaporn Jaimanee, Decha Pinkeaw, Kroekkiat Chinda, Tharnwimol Inthachai"
20705,176748,,"Patthrarawalai Sirinara, Nitt Hanprathet, Wiroj Jiamjarasrangsi"
20706,176721,,"Aekgarin Palakho, Apirak Santi-ngamkun, Julin Opanuraks, Kavirach Tantiwongse, Supoj Ratchanon, Kamol Panumatrassamee"
20707,176729,,"Chantarawan Saengkhae, Napaporn Uawongyart, Sunantha Osiri"
20708,176526,ปติรุจ จิรกาล,"ปติรุจ จิรกาล, วีระพันธุ์ สรีดอกจันทร์, อรอุมา ตนะดุลย์"
20709,139214,นพ.สุริยา โปร่งน้ำใจ,นพ.สุริยา โปร่งน้ำใจ
20710,125961,Chantana Ronnarithivichai,Chantana Ronnarithivichai
20711,176478,สมฤทัย ใจเย็น,"สมฤทัย ใจเย็น, จิราพร กุลสาริน, ไสว บูรณพานิชพันธุ์, กนกวรรณ คำยอดใจ"
20712,176614,คชกริช ผลานิสงค์,"คชกริช ผลานิสงค์, ยงยุทธ ไตรสุรัตน์, นริศ ภูมิภาคพันธ์, ดวงใจ ศุขเฉลิม, สุชาติ โภฌชงค์"
20713,176767,Johannes Mueller,"Johannes Mueller, Matthias Plewa, วิชชา สอาดสุด, Wolfram Spreer"
20714,154837,Fahad A Al-Dhabaan*,Fahad A Al-Dhabaan*
20715,142236,Klangwaree Chaiwut,"Klangwaree Chaiwut, Worasak Rueangsirarak, Roungsan Chaisricharoen"
20716,175352,อิทธิเดช พระเพ็ชร,"อิทธิเดช พระเพ็ชร, เชาวฤทธิ์ เชาว์แสงรัตน์"
